image_id,sharp_path,blur_path,sharp_shape,blur_shape,sharp_lap_var,blur_lap_var,blur_level,blur_ratio
000000409211,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000409211.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000409211.jpg,"(427, 640)","(427, 640)",921.4792801234308,921.4792801234308,high_blur,0.9999999999891479
000000409268,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000409268.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000409268.jpg,"(640, 511)","(640, 511)",5803.326233411807,5803.326233411807,low_blur,0.9999999999982768
000000409358,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000409358.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000409358.jpg,"(612, 612)","(612, 612)",266.75324656892786,266.75324656892786,high_blur,0.9999999999625121
000000409424,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000409424.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000409424.jpg,"(640, 480)","(640, 480)",1442.9374074515345,1442.9374074515345,medium_blur,0.9999999999930698
000000409475,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000409475.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000409475.jpg,"(480, 640)","(480, 640)",1861.2600865552163,1861.2600865552163,medium_blur,0.9999999999946273
000000409542,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000409542.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000409542.jpg,"(640, 428)","(640, 428)",2360.91338455416,2360.91338455416,medium_blur,0.9999999999957644
000000409630,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000409630.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000409630.jpg,"(375, 500)","(375, 500)",1593.7336368599897,1593.7336368599897,medium_blur,0.9999999999937255
000000409867,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000409867.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000409867.jpg,"(640, 428)","(640, 428)",1477.9825943251853,1477.9825943251853,medium_blur,0.9999999999932341
000000410221,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000410221.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000410221.jpg,"(640, 622)","(640, 622)",707.4590658191814,707.4590658191814,high_blur,0.9999999999858649
000000410428,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000410428.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000410428.jpg,"(427, 640)","(427, 640)",3647.805104632057,3647.805104632057,low_blur,0.9999999999972586
000000410456,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000410456.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000410456.jpg,"(480, 640)","(480, 640)",3264.095312896686,3264.095312896686,low_blur,0.9999999999969365
000000410487,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000410487.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000410487.jpg,"(640, 427)","(640, 427)",5134.752161998137,5134.752161998137,low_blur,0.9999999999980526
000000410496,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000410496.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000410496.jpg,"(640, 427)","(640, 427)",480.3064037120376,480.3064037120376,high_blur,0.99999999997918
000000410510,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000410510.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000410510.jpg,"(445, 640)","(445, 640)",2274.645724746668,2274.645724746668,medium_blur,0.9999999999956037
000000410612,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000410612.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000410612.jpg,"(334, 500)","(334, 500)",4256.4552397683665,4256.4552397683665,low_blur,0.9999999999976507
000000410650,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000410650.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000410650.jpg,"(480, 640)","(480, 640)",2555.406246585327,2555.406246585327,medium_blur,0.9999999999960868
000000410712,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000410712.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000410712.jpg,"(426, 640)","(426, 640)",1020.9595118640294,1020.9595118640294,high_blur,0.9999999999902053
000000410735,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000410735.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000410735.jpg,"(512, 640)","(512, 640)",1869.278848262494,1869.278848262494,medium_blur,0.9999999999946504
000000410878,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000410878.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000410878.jpg,"(427, 640)","(427, 640)",3236.1322453084463,3236.1322453084463,low_blur,0.9999999999969099
000000410880,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000410880.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000410880.jpg,"(375, 500)","(375, 500)",1774.0987661819445,1774.0987661819445,medium_blur,0.9999999999943634
000000410934,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000410934.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000410934.jpg,"(480, 640)","(480, 640)",3309.7925647640227,3309.7925647640227,low_blur,0.9999999999969786
000000411530,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000411530.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000411530.jpg,"(480, 640)","(480, 640)",9926.87359322607,9926.87359322607,low_blur,0.9999999999989926
000000411665,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000411665.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000411665.jpg,"(427, 640)","(427, 640)",680.602905336505,680.602905336505,high_blur,0.9999999999853071
000000411754,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000411754.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000411754.jpg,"(240, 320)","(240, 320)",393.9808089719984,393.9808089719984,high_blur,0.9999999999746181
000000411774,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000411774.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000411774.jpg,"(500, 375)","(500, 375)",433.2744797030114,433.2744797030114,high_blur,0.9999999999769199
000000411817,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000411817.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000411817.jpg,"(480, 640)","(480, 640)",3346.1164073647396,3346.1164073647396,low_blur,0.9999999999970115
000000411938,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000411938.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000411938.jpg,"(427, 640)","(427, 640)",4536.357759689331,4536.357759689331,low_blur,0.9999999999977957
000000411953,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000411953.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000411953.jpg,"(375, 500)","(375, 500)",1200.4199101320248,1200.4199101320248,medium_blur,0.9999999999916697
000000412240,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000412240.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000412240.jpg,"(375, 500)","(375, 500)",698.8768324658914,698.8768324658914,high_blur,0.9999999999856913
000000412286,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000412286.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000412286.jpg,"(500, 333)","(500, 333)",969.4161920217514,969.4161920217514,high_blur,0.9999999999896845
000000412362,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000412362.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000412362.jpg,"(499, 640)","(499, 640)",1126.127075539471,1126.127075539471,medium_blur,0.9999999999911201
000000412531,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000412531.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000412531.jpg,"(480, 640)","(480, 640)",11714.756928769422,11714.756928769422,low_blur,0.9999999999991463
000000412887,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000412887.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000412887.jpg,"(640, 483)","(640, 483)",941.4342843042417,941.4342843042417,high_blur,0.9999999999893779
000000412894,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000412894.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000412894.jpg,"(640, 427)","(640, 427)",2563.741839020868,2563.741839020868,medium_blur,0.9999999999960995
000000413247,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000413247.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000413247.jpg,"(426, 640)","(426, 640)",1021.5941184990194,1021.5941184990194,high_blur,0.9999999999902114
000000413395,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000413395.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000413395.jpg,"(421, 640)","(421, 640)",992.4545768788595,992.4545768788595,high_blur,0.999999999989924
000000413404,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000413404.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000413404.jpg,"(427, 640)","(427, 640)",2613.091514861172,2613.091514861172,medium_blur,0.9999999999961732
000000413552,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000413552.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000413552.jpg,"(640, 426)","(640, 426)",257.7966197975215,257.7966197975215,high_blur,0.9999999999612097
000000413689,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000413689.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000413689.jpg,"(426, 640)","(426, 640)",5183.7721967001125,5183.7721967001125,low_blur,0.9999999999980709
000000414034,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000414034.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000414034.jpg,"(480, 640)","(480, 640)",747.8224421588474,747.8224421588474,high_blur,0.9999999999866278
000000414133,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000414133.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000414133.jpg,"(480, 640)","(480, 640)",2330.9067534422884,2330.9067534422884,medium_blur,0.9999999999957099
000000414170,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000414170.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000414170.jpg,"(640, 425)","(640, 425)",3772.6147461123355,3772.6147461123355,low_blur,0.9999999999973493
000000414261,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000414261.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000414261.jpg,"(427, 640)","(427, 640)",960.7446986694982,960.7446986694982,high_blur,0.9999999999895914
000000414340,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000414340.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000414340.jpg,"(640, 427)","(640, 427)",3418.2798157638963,3418.2798157638963,low_blur,0.9999999999970746
000000414385,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000414385.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000414385.jpg,"(480, 640)","(480, 640)",719.9270277742914,719.9270277742914,high_blur,0.9999999999861097
000000414510,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000414510.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000414510.jpg,"(640, 480)","(640, 480)",3711.712013159816,3711.712013159816,low_blur,0.9999999999973058
000000414638,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000414638.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000414638.jpg,"(612, 612)","(612, 612)",389.3919961500174,389.3919961500174,high_blur,0.9999999999743189
000000414673,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000414673.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000414673.jpg,"(332, 500)","(332, 500)",7779.89251740906,7779.89251740906,low_blur,0.9999999999987147
000000414676,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000414676.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000414676.jpg,"(640, 423)","(640, 423)",3582.54837545063,3582.54837545063,low_blur,0.9999999999972087
000000414795,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000414795.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000414795.jpg,"(480, 640)","(480, 640)",4015.3123811821833,4015.3123811821833,low_blur,0.9999999999975095
000000415194,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000415194.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000415194.jpg,"(480, 640)","(480, 640)",2997.7636954622803,2997.7636954622803,low_blur,0.9999999999966642
000000415238,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000415238.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000415238.jpg,"(474, 640)","(474, 640)",701.9816760906103,701.9816760906103,high_blur,0.9999999999857546
000000415536,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000415536.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000415536.jpg,"(480, 640)","(480, 640)",7191.7556018964,7191.7556018964,low_blur,0.9999999999986096
000000415716,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000415716.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000415716.jpg,"(480, 640)","(480, 640)",317.74170847268635,317.74170847268635,high_blur,0.9999999999685278
000000415727,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000415727.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000415727.jpg,"(480, 640)","(480, 640)",798.8801399683528,798.8801399683528,high_blur,0.9999999999874825
000000415741,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000415741.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000415741.jpg,"(360, 640)","(360, 640)",379.04564495983357,379.04564495983357,high_blur,0.9999999999736179
000000415748,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000415748.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000415748.jpg,"(640, 426)","(640, 426)",3486.6757215323155,3486.6757215323155,low_blur,0.999999999997132
000000415882,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000415882.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000415882.jpg,"(640, 544)","(640, 544)",1219.8479887606286,1219.8479887606286,medium_blur,0.9999999999918023
000000415990,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000415990.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000415990.jpg,"(375, 500)","(375, 500)",2725.3670611939556,2725.3670611939556,low_blur,0.9999999999963308
000000416104,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000416104.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000416104.jpg,"(480, 640)","(480, 640)",2495.014452917311,2495.014452917311,medium_blur,0.9999999999959921
000000416170,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000416170.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000416170.jpg,"(640, 424)","(640, 424)",3792.1906555625424,3792.1906555625424,low_blur,0.999999999997363
000000416256,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000416256.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000416256.jpg,"(375, 500)","(375, 500)",1359.6454069857848,1359.6454069857848,medium_blur,0.9999999999926452
000000416269,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000416269.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000416269.jpg,"(428, 640)","(428, 640)",2932.7270250096894,2932.7270250096894,low_blur,0.9999999999965903
000000416330,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000416330.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000416330.jpg,"(480, 640)","(480, 640)",382.9551617940267,382.9551617940267,high_blur,0.9999999999738872
000000416343,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000416343.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000416343.jpg,"(640, 427)","(640, 427)",906.4349472184033,906.4349472184033,high_blur,0.9999999999889677
000000416451,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000416451.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000416451.jpg,"(480, 640)","(480, 640)",2655.939476136006,2655.939476136006,medium_blur,0.9999999999962349
000000416534,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000416534.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000416534.jpg,"(355, 640)","(355, 640)",5488.429792008632,5488.429792008632,low_blur,0.999999999998178
000000416745,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000416745.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000416745.jpg,"(612, 612)","(612, 612)",363.84566991280326,363.84566991280326,high_blur,0.9999999999725158
000000416758,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000416758.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000416758.jpg,"(480, 640)","(480, 640)",1066.8787168273498,1066.8787168273498,high_blur,0.9999999999906269
